segment_id,wav,text,label
Sess30_script05_User060F_025,Sess30_script05_User060F_025.wav,하필이면 그때가 토요일 대낮이었어.,neutral
D-H3-A-009-0253,D-H3-A-009-0253.wav,그곳엔 무슨 일로 가려는 거요?,happy
5f6360a8b878131628349ec4,5f6360a8b878131628349ec4.wav,오랜만에 가족들이랑 서해 바다에 가서 조개도 줍고 놀다 오기로 했어.,angry
5f030c62b140144dfcfedd7d,5f030c62b140144dfcfedd7d.wav,너무 자주 있는 일이라 별로 속상하진 않아.,angry
5e37f190ee8206179943cc8d,5e37f190ee8206179943cc8d.wav,우리 아빠가 또 다쳤어.,angry
Sess03_script04_User005M_013,Sess03_script04_User005M_013.wav,응 아버 그럼 아버지가 이렇게 집안일도 많이 도와드리셔?,neutral
5e465054963e443aee02b116,5e465054963e443aee02b116.wav,우리 아빠 어제 또 다쳤어.,angry
Sess01_script05_M020,Sess01_script05_M020.wav,여보 왜 이래 어? 왜 이렇게 약한 생각을 해.,sad
5fbdbb08576e9378b67ad1c3,5fbdbb08576e9378b67ad1c3.wav,왜 이렇게 화를 내는지 모르겠네.,happy
5e350d855807b852d9e074c3,5e350d855807b852d9e074c3.wav,한시간이나 기다렸어. 연락은 받아야 되는거 아닌가?,angry
5e3501685807b852d9e071fa,5e3501685807b852d9e071fa.wav,아직. 부모님께 죄송해가지고 말씀도 못 드리겠어.,sad
5fb8c76444697678c497af41,5fb8c76444697678c497af41.wav,그 것도 너무 좋은데? 친구들이랑 여행이나 갈까?,happy
Sess04_script05_F018,Sess04_script05_F018.wav,원래 면접을 이런 식으로 봐요?,angry
5ec66b2779bf120ed2b80e16,5ec66b2779bf120ed2b80e16.wav,나도 건강은 걱정이 되는데 요즘 너무 바빠서 병원을 못 가고 있어.,sad
Sess33_script01_User066M_028,Sess33_script01_User066M_028.wav,그거 그거랑 그거 얼마 전에 그 나 혼자 산다 그거 보니까 김광규 다시 나오더만.,neutral
5f0e7d5eb140144dfcff407f,5f0e7d5eb140144dfcff407f.wav,룸메이트가 방을 어지럽히고 청소를 안해서 자주 싸우게 돼.,angry
Sess12_impro03_M015,Sess12_impro03_M015.wav,정말로 징계위원회 가실 생각입니까?,neutral
5ecc5aaa7e21a10eee2534ab,5ecc5aaa7e21a10eee2534ab.wav,산책하면 조금 기분이 나아질 것 같기도 하네. 오늘부터 산책을 해야겠어!,sad
5fbb1291576e9378b67ac8ff,5fbb1291576e9378b67ac8ff.wav,좋아. 고마워. 일본 여행계획 세워야겠다.,happy
Sess05_script06_User010M_013,Sess05_script06_User010M_013.wav,근데 군부대에서 AI 사용은 좋지.,neutral
Sess31_script01_User061M_021,Sess31_script01_User061M_021.wav,"어, 그래서 이렇게 범접할 수 없다고 하잖아.",neutral
Sess12_impro02_M002,Sess12_impro02_M002.wav,아냐 아무것도 나 별일 없었어.,neutral
5fb8abc144697678c497aeb7,5fb8abc144697678c497aeb7.wav,화장실은 청소를 해도 곰팡이가 없어지질 않아.,angry
5fbb3150cb503578af9ee307,5fbb3150cb503578af9ee307.wav,고마워. 조언해줘서.,angry
5ec6051ac90a530ee56b547d,5ec6051ac90a530ee56b547d.wav,생활비가 2만원 밖에 없어.,sad
5f886827d338b948c4e69ae0,5f886827d338b948c4e69ae0.wav,선수는 아니고 내가 달리는 운동을 너무 좋아해서 매번 열리는 마라톤 대회에 출전하고 있어.,happy
Sess17_impro02_F011,Sess17_impro02_F011.wav,저 너무 갑자기 화를 내시는 거 아니에요.,angry
5e33bd505807b852d9e053de,5e33bd505807b852d9e053de.wav,갑자기 헤어지쟤. 권태기라고.,sad
5e42867b9329cb02ef38a8da,5e42867b9329cb02ef38a8da.wav,방법일 수는 있지.,angry
5f83b157111dfd48d40fdc3c,5f83b157111dfd48d40fdc3c.wav,그래. 그래볼게. 정말 고마워.,happy
5f02a705b140144dfcfed9bd,5f02a705b140144dfcfed9bd.wav,"다들 바쁘고, 자기 할 일 하다 보면, 다른 사람 신경 쓰지를 않아. 특히 나처럼 계약직인 사람들은.",angry
5f0fda3db140144dfcff4ac9,5f0fda3db140144dfcff4ac9.wav,응. 안 그래도 나가서 커피라도 좀 사오려고.,sad
Sess38_script03_User075M_030,Sess38_script03_User075M_030.wav,"난 또 요새는 유, 유튜브 그 뻐꾸기 TV 보잖아.",neutral
5fb88e9a4c55eb78bd7cdd06,5fb88e9a4c55eb78bd7cdd06.wav,단톡방에서 지인이 추천해줘서 시작했어.,sad
5f88444a111dfd48d40fe3d0,5f88444a111dfd48d40fe3d0.wav,요즘 주식하는데 정말 속상해!,sad
5ef6a0b7497740547350b9d1,5ef6a0b7497740547350b9d1.wav,맞아. 한동안 무척 힘들고 바빴잖아. 그러고 좀 한가해 지니까 갑자기 무기력증이 온 것 같아.,sad
5f049602b140144dfcfef1a0,5f049602b140144dfcfef1a0.wav,그저께 저녁에 갑자기 의식을 잃고 쓰러져서 동물 병원 응급실로 데려갔어. 의식을 찾고 밥을 먹으면서 회복되는 것 같았는데 결국엔 세상을 떠났어.,sad
Sess19_script01_F004,Sess19_script01_F004.wav,그게 아무래도 학업에 뜻한 바가 있어서 늦게까지 공부를 하게 되었습니다.,neutral
Sess17_script02_User084F_022,Sess17_script02_User084F_022.wav,근데 그 중에 최악은 지금이야.,neutral
D-H3-C-011-0496,D-H3-C-011-0496.wav,저런 인간에게 마음을 주다니.,happy
5e37ef7005fef317e874c21b,5e37ef7005fef317e874c21b.wav,그래. 너 말대로 밖에 나가서 좀 쉬어야겠어.,sad
5e4596672a2d173b73a029e6,5e4596672a2d173b73a029e6.wav,바쁘다는 핑계로 계속 전화야!,angry
5f10d5e5b140144dfcff5253,5f10d5e5b140144dfcff5253.wav,힘 내야지. 하지만 해피 절대 잊지 못할 것 같아.,sad
5f6c9c309e04b149046cbc63,5f6c9c309e04b149046cbc63.wav,그렇게 심각한 분위기는 아니었어. 나도 잘 못 봤지만.,happy
5e492185c38c123b9ec6da61,5e492185c38c123b9ec6da61.wav,약속이 있어서 친구를 기다리는데 친구가 안와.,angry
Sess08_script02_User016F_013,Sess08_script02_User016F_013.wav,근데 그 뭐라 그래야 되지?,neutral
Sess16_script01_User031M_034,Sess16_script01_User031M_034.wav,"그냥 아니 그냥 아예 1, 2위를 그냥 잡아먹던데?",neutral
5f05cf4bb140144dfcfefe1e,5f05cf4bb140144dfcfefe1e.wav,물론 시도는 해봤지. 하지만 말씀은 똑같으셔. 힘들어서 드셨대.,angry
5e48137bc38c123b9ec6d836,5e48137bc38c123b9ec6d836.wav,일주일이면 다섯번 정도는 드시는 거 같애. 정말 심각한 수준이야.,angry
Sess30_script04_User060F_008,Sess30_script04_User060F_008.wav,"그러잖아, 2년씩 정도면 같잖아.",neutral
Sess07_script04_User013M_014,Sess07_script04_User013M_014.wav,이렇게 하면 안된다 너 분명 후회한다 나도 나도 그랬어 그까 이렇게 저도 경험을 삼아 빗대서 말하는데 인제 동생의 입장에서 얘기를 들어보면은 아 솔직히 꼰대라고 느낄 수 있죠.,neutral
Sess40_script01_User079F_036,Sess40_script01_User079F_036.wav,"하나 살까, 예전에는 하나 살까 했었는데 그때 카카오 미니랑 클로버 나왔을 때.",neutral
Sess36_script01_User071M_011,Sess36_script01_User071M_011.wav,"한 10년, 10년이 지났어도 아직도 얘기하고 있어.",happy
Sess37_script06_User073F_017,Sess37_script06_User073F_017.wav,야유회도 무조건 가야 되고.,neutral
5f5e1319b878131628349a09,5f5e1319b878131628349a09.wav,날 위해서 그렇게 해주는 거야? 너무 고마워. 나는 신나는 노래가 좋더라.,sad
5f0878a1b140144dfcff1424,5f0878a1b140144dfcff1424.wav,면접이 까다롭긴 했어. 나도 못했고.,sad
5e363f61bacf60088a5adcf5,5e363f61bacf60088a5adcf5.wav,화는 좀 내봤지. 근데 그럼 뭐 해. 말을 듣지를 않는데.,angry
Sess18_script03_User035M_012,Sess18_script03_User035M_012.wav,사촌 형이 겪은 건데 들었어 나도 근데 사촌 형이 이제 뭐 한창 뭐 취업 준비나 이런 걸로 좀 힘들 때 이제 아는 사람이 다가왔대.,neutral
Sess02_script02_F021,Sess02_script02_F021.wav,나 마지막 부탁 있어. 음음 둘째 결혼 시키고 당신도 재혼 해. 혹시나 애들 결혼 전에 재혼하면 애들도 상처받을 수 있으니까 애들 결혼만 시켜줘. 그리고 좋은 여자 만나. 알았,sad
5fb898d7576e9378b67ac31d,5fb898d7576e9378b67ac31d.wav,그렇지. 요즘은 그렇게 경찰을 많이 부르기도 하는 식이지.,happy
Sess10_script05_M019,Sess10_script05_M019.wav,"아이 나 참 진짜 어이 없어가지고. 그럼 나가세요, 그냥. 당신 말고 지원자 널렸어. 왜 열을 내지. 아 나 진짜 어이가 없네 진짜.",angry
5e3cdd7105fef317e874cbb6,5e3cdd7105fef317e874cbb6.wav,해야지. 근데 하기 싫어. 또 떨어지면 어떡해.,sad
Sess02_script06_User003F_027,Sess02_script06_User003F_027.wav,전 그 생각 그래서 경찰 같은 걸 뽑더라도 여경이든 남경이든 뭐 그러한 차별성이 최대한 없어야 되지 않을까라는 생각은 좀 들어요.,neutral
5e3638008661d6073410fd02,5e3638008661d6073410fd02.wav,아니. 배도 안 고프네.,sad
5ed3111f9aa8ea0eec53f1d8,5ed3111f9aa8ea0eec53f1d8.wav,아빠가 술을 드시고 집 계단을 오르다가 넘어지셔서 허리를 다치셨어.,angry
5e49521c7bef803b4851dcbb,5e49521c7bef803b4851dcbb.wav,몰르겠어. 그냥 싸우다가 헤어진 거야.,sad
Sess34_script01_User067M_019,Sess34_script01_User067M_019.wav,태백산 어 그쪽까지 이렇게 쭉 해가지고 갔다 왔거든.,neutral
5fb88c9f4c55eb78bd7cdcf1,5fb88c9f4c55eb78bd7cdcf1.wav,향수 매장에서 하는 향수 주는 이벤트 1등 당첨됐어.,happy
5f42789a9dd513131eacf14f,5f42789a9dd513131eacf14f.wav,그동안 프로젝트를 하느라고 너무 바쁘고 힘들었으니까 이번 기회에 여행을 가서 힐링을 하고 오는 시간을 가져봐야겠어.,happy
5e3cdf217995ef170fc0ff0a,5e3cdf217995ef170fc0ff0a.wav,"싶은데, 요즘 뭐 어딜 가겠어. 다 힘든데.",angry
5ef6ae3e497740547350b9ea,5ef6ae3e497740547350b9ea.wav,고등학교 때 친구 소개로 만나게 됐어.,sad
D-H3-E-053-0247,D-H3-E-053-0247.wav,집으로 갈까 해요.,happy
5f6368623bd6941613f6d713,5f6368623bd6941613f6d713.wav,드디어 구매한 노트북이 도착했어. 뜯어야지!,happy
5fb495f1576e9378b67abf61,5fb495f1576e9378b67abf61.wav,왜 비하하면 안되는데?,happy
Sess13_impro02_F014,Sess13_impro02_F014.wav,뭘 치장을 하고 뭘 그러는 당신은 얼마나 요리를 잘하길래요? 제가 한번 당신 짬뽕을 한번 먹어보고요. 그게 아니다 싶으면 당신 밑에 들어와가지고 개처럼 당신 요리 배우겠습니다.,angry
5fba38d8576e9378b67ac84e,5fba38d8576e9378b67ac84e.wav,"마라톤 대회 나갔는데, 기록 경신했어. 쩔지.",happy
Sess11_script06_User022M_039,Sess11_script06_User022M_039.wav,진짜 저런 사고들은 나면은 안되지만 만약에 난다 하면 내 스스로도 통제를 못할 거 같애.,neutral
5f697526d338b948c4e68458,5f697526d338b948c4e68458.wav,너가 내일 날씨를 알려줬으니까 집에서 나올 때 우산 가지고 나올게. 건강은 괜찮아.,happy
Sess36_script02_User072F_017,Sess36_script02_User072F_017.wav,맞아 그 근데 이런 것도 있더라.,neutral
5e393158dbc4b7182a6aa5d9,5e393158dbc4b7182a6aa5d9.wav,진짜 퇴근한지 얼마나 됐다고 회사에서 또 연락왔어 지금. 아유 답답하다.,angry
5ef74b46497740547350bb92,5ef74b46497740547350bb92.wav,아무것도 안 하는 시간을 가졌더니 더 우울해졌어 취미를 가져 볼게.,sad
5fb48da84c55eb78bd7cd953,5fb48da84c55eb78bd7cd953.wav,화장실은 청소를 해도 곰팡이가 없어지질 않아.,angry
5e53d659963e443aee02b7d0,5e53d659963e443aee02b7d0.wav,"어. 고등학교 동창인데, 같은 동네 오게 돼서 같이 룸메로 살게 됐지.",angry
Sess34_script06_User068M_001,Sess34_script06_User068M_001.wav,형은 그 AI가 감정을 갖는 거에 찬성이에요 아님 반대를 해요?,neutral
D-H3-B-021-0423,D-H3-B-021-0423.wav,"오, 멋있다.",happy
5e4264b0189842034d9f747a,5e4264b0189842034d9f747a.wav,퇴근한지 얼마나 됐다고 회사에서 연락 또 왔어!,angry
Sess08_script01_User015F_009,Sess08_script01_User015F_009.wav,"근데 무한도전보다 1박 2일 좋아해서 나는, 옛날에.",neutral
Sess04_script01_User008F_032,Sess04_script01_User008F_032.wav,그래서 좀 더 친구 같은 그런 건 있는 거 같애.,neutral
5e463cf3963e443aee02b0cd,5e463cf3963e443aee02b0cd.wav,그게 좋은 방법일 수도 있겠어.,angry
5fb37dbe48cdda3a922e4f0b,5fb37dbe48cdda3a922e4f0b.wav,"축하 고마워. 응, 진짜로 끝났어.",happy
5e4898d3963e443aee02b386,5e4898d3963e443aee02b386.wav,생명에는 지장 없으신데 병원에서 허리 치료를 받고 몇 달간 집에 누워계셔야 한대.,angry
5f6301dbb878131628349e87,5f6301dbb878131628349e87.wav,나 너무 우울해.,sad
5e37a0a1dbc4b7182a6a9ad2,5e37a0a1dbc4b7182a6a9ad2.wav,걔가 방을 너무 더럽게 쓴다니까.,angry
5e45ff177bef803b4851d7e6,5e45ff177bef803b4851d7e6.wav,내가 지금 유학 와 있잖아. 못 만나다 보니까 소원해지고 결국 헤어지게 됐어.,sad
Sess20_script04_F003,Sess20_script04_F003.wav,아 그냥 저 조금 섭섭해서 찾아왔어요. 이번 환경 단체 프로젝트에서 저 빼고 다른 분하고 파트너하고 그렇게 하신다면서요.,neutral
5e365c61ee8206179943bed5,5e365c61ee8206179943bed5.wav,"저번에도 청해서, 청할 상황이 아닌 거 같은데.",sad
5f40a0409dd513131eacebaf,5f40a0409dd513131eacebaf.wav,그것도 내일 친구들이랑 만나서 계획 할 거야!,happy
Sess11_script05_User022M_024,Sess11_script05_User022M_024.wav,아랫사람한테는 그런 경험 있었어.,neutral
5f8dacf1d338b948c4e6a300,5f8dacf1d338b948c4e6a300.wav,처음 샀을 때보다 많이 빠지고 있어.,sad
5f6c25729e04b149046cbbdb,5f6c25729e04b149046cbbdb.wav,사람들이 너무 많아서 왜 몰려있는지 잘 못봤어.,happy
5f620bcd54b2361621284bf1,5f620bcd54b2361621284bf1.wav,더 실망스러운 건 억지로 사과를 했다는 거야.,angry
D-H1-D-049-0279,D-H1-D-049-0279.wav,벌써 자?,happy
Sess13_script06_M018,Sess13_script06_M018.wav,야 야 야 야 아아 아 어떡해 어떡해,happy
5e33c49d5807b852d9e0550b,5e33c49d5807b852d9e0550b.wav,얘 매번 이래 매번.,angry
5efc06dec03be82f4eadb682,5efc06dec03be82f4eadb682.wav,속상해 죽겠어 술 드시고 오실 때마다 다치셔. 그래서 술 드시지 말라고 했는데도 말을 안 들어.,angry
5e46444d8849ac3aacea502b,5e46444d8849ac3aacea502b.wav,"모르겠어. 너무 스트레스 받아. 회사에 나밖에 없는것도 아닌데, 왜 나한테만 일을 시키는걸까?",angry
Sess17_script06_User083F_009,Sess17_script06_User083F_009.wav,근데 그 옆에 동신 아파트도 엄청 창문이랑 엄청 흔들렸다고 하더라고.,neutral
5f8d762d9e04b149046cd63b,5f8d762d9e04b149046cd63b.wav,달리는 동안에는 엄청 힘들었는데 결승선을 통과하는 순간 엄청 기분이 좋았어.,happy
5f699e5a111dfd48d40fce2f,5f699e5a111dfd48d40fce2f.wav,휴가를 냈는데 태풍에 장마가 겹쳐서 나갈 수가 없어.,angry
5f0f2042b140144dfcff4464,5f0f2042b140144dfcff4464.wav,난 잘하는 게 하나도 없나봐.,sad
5e458d32c38c123b9ec6d569,5e458d32c38c123b9ec6d569.wav,해피가 어제 세상을 떠났어.,sad
5ecb5c8b79bf120ed2b80ed3,5ecb5c8b79bf120ed2b80ed3.wav,아무래도 슬럼프가 온 것 같아. 하던 일도 잘 되지도 않고. 기분도 우울하고.,sad
Sess17_script03_User084F_001,Sess17_script03_User084F_001.wav,도건이가 작년에 학교에서 친구들 때리고 이러면서 말썽 많이 부려서 내가 학교를 많이 갔잖아.,neutral
Sess15_impro01_F020,Sess15_impro01_F020.wav,응 아 네 그럴게요.,happy
5f77c5fad338b948c4e68bd9,5f77c5fad338b948c4e68bd9.wav,내 휴가가 엉망진창이 되었다고.,angry
Sess02_impro04_F005,Sess02_impro04_F005.wav,네 아무래도 그렇게 될 거 같애요. 김대리가 우리 회사에 되게 좀 많이 기여를 해주고 애쓰는 건 알고 있지만.,neutral
5f98a58bf8fac448cc0a84bb,5f98a58bf8fac448cc0a84bb.wav,딱 한 명 뽑는데 그게 내가 된 거야.,happy
5e48f054c38c123b9ec6da0a,5e48f054c38c123b9ec6da0a.wav,나는 일을 잘 못하나봐.,sad
5e461d4a7bef803b4851d803,5e461d4a7bef803b4851d803.wav,"어. 지난 번에도 얘기했는데, 안 고쳐져.",angry
5fbc74c1cb503578af9ee6dc,5fbc74c1cb503578af9ee6dc.wav,여행 좋지. 여행 어디로 갈까?,happy
5ed9c41b79bf120ed2b818f8,5ed9c41b79bf120ed2b818f8.wav,처음엔 권태기랬어. 시간을 갖자 그래서 나는 바보같이 기다렸는데 새로운 사람이 생겼던 것 같아.,sad
5e461958963e443aee02b07d,5e461958963e443aee02b07d.wav,이제 두 달 조금 넘었어. 아직도 너무 많이 생각 나. 눈물이 날 것 같아.,sad
5f63828154b2361621284da0,5f63828154b2361621284da0.wav,사람이 너무 많아서 잘 볼 수가 없었어.,happy
Sess34_script01_User068M_020,Sess34_script01_User068M_020.wav,이게 왜냐면은 나이 드니까 갈 사람도 없고 내 아들이랑 이렇게 둘이 간다는 게.,neutral
5e2bf3225807b852d9e023be,5e2bf3225807b852d9e023be.wav,어. 조금만 기달리래. 계속 기달리라고만 말해.,angry
Sess28_script06_User055M_032,Sess28_script06_User055M_032.wav,"씨 얘기 들어보면 맨날 이어가지고 욕, 요, 욕만 디립다 먹던 애가 어 벌써 저렇게 연차만 차 가지고 저러고 있다라고 얘기하잖아.",neutral
D-H2-D-059-0711,D-H2-D-059-0711.wav,"거절한다는 말은 하지 마세요, 당신은 저를 위해 그렇게 많은 일을 해 주셨어요.",happy
Sess08_script02_User015F_033,Sess08_script02_User015F_033.wav,"맞아 맞아, 우린 진짜 개인주의여 가지고 솔직히 어 그 선후배 관계도 이제 거의 그냥 아예 없지.",neutral
5f8ccd129e04b149046cd55e,5f8ccd129e04b149046cd55e.wav,그럼 나랑 함께 달리는 크루가 있어서 지치고 힘들 때 큰 힘이 되어주었어.,happy
Sess32_script04_User064F_037,Sess32_script04_User064F_037.wav,그래서 내가 그 추리닝 입고 있었거든.,neutral
Sess28_script03_User056M_007,Sess28_script03_User056M_007.wav,어 멈추면은 아 떠나갔나보다 이러고 다시 하면 또 한 몇 초 뒤에 다시 코 골고.,neutral
Sess35_script04_User069F_015,Sess35_script04_User069F_015.wav,아무튼 그렇게 해서 했는데 알고 보니까 양다리인 거지.,neutral
Sess37_script01_User073F_030,Sess37_script01_User073F_030.wav,근데 요새는 잠꼬대랑 안 하잖아.,neutral
5f07cd615a7f574dce591eed,5f07cd615a7f574dce591eed.wav,우리 부서 팀장님 나한테만 자꾸 일을 시켜!,angry
5fbcc326576e9378b67ad048,5fbcc326576e9378b67ad048.wav,어. 고생해주시지.,happy
5ef80954497740547350bd14,5ef80954497740547350bd14.wav,생각했던 것보다 조금 어려웠던 것 같아.,sad
5f6e8a9af8fac448cc0a6082,5f6e8a9af8fac448cc0a6082.wav,신나는 음악 들으면서 스트레스를 날려버릴거야.,happy
Sess07_script03_User013M_024,Sess07_script03_User013M_024.wav,그 어 네 시리한테 사랑해 듣고 싶어.,neutral
5e45dc567bef803b4851d7a2,5e45dc567bef803b4851d7a2.wav,약속 있을 때마다 그래.,angry
Sess19_script03_User037M_031,Sess19_script03_User037M_031.wav,어 응 아아아아 진짜 미우새 아니야 아니야 그게 재방송으로 뭉쳐야 산다 보는 거 같애.,neutral
5f05b833b140144dfcfefca2,5f05b833b140144dfcfefca2.wav,눈치가 보여서 그렇게 못 해.,sad
5fbc9b044c55eb78bd7ce8d3,5fbc9b044c55eb78bd7ce8d3.wav,나 너무 우울해.,sad
5f917a9bd338b948c4e6a7d1,5f917a9bd338b948c4e6a7d1.wav,화장실은 청소를 해도 곰팡이 사라지질 않네.,angry
5f0b0b7db140144dfcff24e0,5f0b0b7db140144dfcff24e0.wav,약속이 있어서 친구 기다리는데 아직 안와.,angry
Sess12_script06_F020,Sess12_script06_F020.wav,아 씨 오빠아아앙 아 내가 오빠 잘 될줄  오빠앙 내 친구 은지랑 소개팅 하고 싶다고 했지? 내가 바로 주선해볼게.,happy
5f983fdf9e04b149046ce137,5f983fdf9e04b149046ce137.wav,내가 너무나 좋아하는 인플루언서가 진행하는 이벤트에 당첨되었어!,happy
5f980ae7f8fac448cc0a841c,5f980ae7f8fac448cc0a841c.wav,음악? 뭐 기분 좋아질만 한 음악이 있을까?,sad
5e36607f05fef317e874b4cf,5e36607f05fef317e874b4cf.wav,고마워. 근데 일찍 퇴근 못 할 거 같애.,sad
Sess01_script01_User002M_017,Sess01_script01_User002M_017.wav,뭔가 나를 기념해 주는 선물을 받으면 또 어머니 생각이 많이 날 거 같기도 해.,neutral
5f051935b140144dfcfef67c,5f051935b140144dfcfef67c.wav,7일 중에 5일은 드셔.,angry
Sess25_script02_User049M_013,Sess25_script02_User049M_013.wav,그니까 뭐 이제 뭐 집에 뭐 와라 집들이 이렇게 와라 이런 식으로 얘길 했었는데 여자친구 있을 때는 못 오니까 여자친구 안 올때 해서 한 번 집들이와 이런 식으로 말했나 봐.,neutral
5f08826fb140144dfcff14a0,5f08826fb140144dfcff14a0.wav,그렇게 말해 줘서 고맙다.,sad
5ed077d0c90a530ee56b57fe,5ed077d0c90a530ee56b57fe.wav,나는 잘하는게 없나 봐.,sad
Sess39_script01_User078F_011,Sess39_script01_User078F_011.wav,"맞어, 컥 하면서 깨잖아.",neutral
5f6e99bed338b948c4e688ec,5f6e99bed338b948c4e688ec.wav,그래서 매일매일 청소를 하고있는데 곰팡이가 안없어져.,angry
Sess06_script01_User012M_003,Sess06_script01_User012M_003.wav,근데 이제 그게 되게 좀 애매하잖아.,neutral
Sess18_script02_User035M_003,Sess18_script02_User035M_003.wav,너는 이제 그 군 가산점에 대해서 어떻게 생각을 해?,neutral
Sess16_impro04_M006,Sess16_impro04_M006.wav,아니 저 지금 징계 받으면은 완전히 회사에서 나가린데. 부장님 저한테 지금 도대체 왜 그러시는 겁니까?,neutral
Sess33_script02_User066M_013,Sess33_script02_User066M_013.wav,"안 해가지고 음 그래가지고 브레이크를 밟았다는데 그 내리막 같은 데서 속도가 안 줄고 그냥 쫙 내려와 버린 거야, 근데 앞엔 사거리고.",neutral
D-H3-A-007-0626,D-H3-A-007-0626.wav,"고백하지요, 거기 초상화 하나가 걸려 있는데, 그것이 제 마음을 산란하게 만들었습니다.",happy
5e379db67995ef170fc0f0fe,5e379db67995ef170fc0f0fe.wav,맨날 먹지. 맨날 먹어.,angry
5fb9fa9244697678c497b243,5fb9fa9244697678c497b243.wav,그래 알았어. 받으면 보여줄게.,happy
5e378281ee8206179943c61f,5e378281ee8206179943c61f.wav,"아 있는데, 지금 있는 걸로는 못 버틸 거 같애.",sad
5f00279a704f492ee1255d14,5f00279a704f492ee1255d14.wav,다른 회사 또 준비해야지. 올해 끝났는데 큰일이네.,sad
5e2ad2d85807b852d9e020c1,5e2ad2d85807b852d9e020c1.wav,벌써 한 시간 넘어간다. 이거 진짜 너무한 거 아니냐.,angry
Sess05_script04_User009M_004,Sess05_script04_User009M_004.wav,응 어떤 어떤 식으로 해?,neutral
5e40ff339306c7039ddcc975,5e40ff339306c7039ddcc975.wav,아 내가 지금 감기가 걸려서 컨디션도 안좋고 그래. 밖에 나가고는 싶은데 안될 것 같아.,sad
5f9a7b989e04b149046ce530,5f9a7b989e04b149046ce530.wav,좀 그렇지만 그래도 너무 짜증나니까 할 수 없어.,angry
5fb4b3f74c55eb78bd7cda09,5fb4b3f74c55eb78bd7cda09.wav,회사에서 진행한 이벤트.,happy
D-H2-A-039-0394,D-H2-A-039-0394.wav,"아니, 그냥 하는 말이야.",happy
Sess17_script05_User083F_016,Sess17_script05_User083F_016.wav,"응, 내 새끼 똥 기저귀는 갈아줘도.",neutral
5fbe291d576e9378b67ad444,5fbe291d576e9378b67ad444.wav,헐! 나 이벤트 당첨됐어!,happy
Sess26_script04_User052F_021,Sess26_script04_User052F_021.wav,근데 네 말대로 일단 무턱대고 데리고 와서 버리려는 사람이 또 요즘 많으니까.,neutral
5f607cddb878131628349c24,5f607cddb878131628349c24.wav,나 축하해줘! 좋은 일이 생겼어.,happy
5fbe2fbf576e9378b67ad4a1,5fbe2fbf576e9378b67ad4a1.wav,짭새에 대한 이야기?,happy
5f033b58b140144dfcfedf87,5f033b58b140144dfcfedf87.wav,면접에 어려운 문제가 좀 나오긴 했지만 내가 대답을 성실히 했기 때문에 붙을 거라고 생각했어.,sad
5e338fc55807b852d9e04ecc,5e338fc55807b852d9e04ecc.wav,집에도 못 들어가고 공원 벤치에 앉아있네.,sad
5f8b799e111dfd48d40fe7de,5f8b799e111dfd48d40fe7de.wav,선수는 아니고 내가 달리는 운동을 너무나 좋아해서 매번 열리는 마라톤 대회에 나가고 있어.,happy
5f60b5773bd6941613f6d474,5f60b5773bd6941613f6d474.wav,애피타이저부터 푸짐하게 주는 집이 있어? 너무 좋을 것 같아!,happy
5efd393a704f492ee1253a1b,5efd393a704f492ee1253a1b.wav,"응, 어렵지는 않았는데 내가 제대로 답변을 못 한 거겠지?",sad
5f655cadf8fac448cc0a586b,5f655cadf8fac448cc0a586b.wav,당연히 마음에 들지. 정말 비싼 향수야.,happy
5e2e47145807b852d9e027a7,5e2e47145807b852d9e027a7.wav,어제 세상을 떠났어.,sad
5f032c15b140144dfcfedee6,5f032c15b140144dfcfedee6.wav,퇴근한지 얼마나 됐다고 회사에서 또 연락 왔어.,angry
5e4939347bef803b4851dc39,5e4939347bef803b4851dc39.wav,진짜 심각하게 고민을 해봐야될 것 같아. 이렇게는 못 살겠어.,angry
Sess11_script03_User021M_004,Sess11_script03_User021M_004.wav,"진짜 별의별 짓을 다했던 게 갑자기 막 생각이 났어, 그때 갑자기 베개 빼고 위에 베개 하나 올리고 얼굴 위에 숨 못 쉬게 하고 막 그랬던 게 생각났어.",happy
5f5d68f7b878131628349971,5f5d68f7b878131628349971.wav,나 너무 우울해.,sad
Sess09_script02_User018M_027,Sess09_script02_User018M_027.wav,그 옛날에 이런 말 있잖아.,neutral
5f871539111dfd48d40fe20e,5f871539111dfd48d40fe20e.wav,나 축하해줘. 기분 좋은 일이 생겼어.,happy
Sess02_impro02_M004,Sess02_impro02_M004.wav,그 내가 말했던 그 맨날 회사에 그 괴롭히 나 괴롭힌다는 김부장 있잖아.,neutral
D-H1-D-005-0193,D-H1-D-005-0193.wav,"왜 그렇게 조급하실까, 남자들은 다 그래요?",happy
Sess39_script01_User077F_023,Sess39_script01_User077F_023.wav,"방이 두 개 있잖아, 그면 나 혼자 써.",neutral
5f8b7a94f8fac448cc0a757a,5f8b7a94f8fac448cc0a757a.wav,단톡방에서 아는 지인이 주식을 추천해줘서 시작하게 되었어.,sad
Sess18_script02_M023,Sess18_script02_M023.wav,내가 잘못했으니까 제발 좀 병원좀 가자. 제발 좀 살아줘.,sad
Sess06_impro01_F016,Sess06_impro01_F016.wav,오래간만에 한번 말해봐.,neutral
