segment_id,wav,text,label
5f6d8f47111dfd48d40fd1d5,5f6d8f47111dfd48d40fd1d5.wav,그런 건 아니고 혼자서 많이 연습을 했어.,happy
5f5e1b5854b2361621284908,5f5e1b5854b2361621284908.wav,내가 10km 마라톤 대회에 출전했는데 이전의 내 기록을 갱신했어!,happy
5fbcbfb644697678c497bbb4,5fbcbfb644697678c497bbb4.wav,알겠어. 아 기분 진짜 좋아.,happy
5f0276f5b140144dfcfed881,5f0276f5b140144dfcfed881.wav,나 그 사람과 결국 헤어졌어.,sad
5e4131949306c7039ddcca1b,5e4131949306c7039ddcca1b.wav,화도 내 봤지. 그치만 변하지 않아.,angry
Sess06_script01_F025,Sess06_script01_F025.wav,오빠같은 사람하곤 이제 못 만나겠다고.,neutral
Sess09_script05_User017M_006,Sess09_script05_User017M_006.wav,뭔가 큰 공감을 와닿는 게 없었던 것 같은.,neutral
Sess35_script02_User069F_026,Sess35_script02_User069F_026.wav,그 뭐야 아주버님네 기독교잖아.,neutral
5f09d524b140144dfcff1d9e,5f09d524b140144dfcff1d9e.wav,컨디션이 좋은 날이 별로 없고 진행하는 프로젝트가 잘 풀리지 않아서 기분이 별로 안 좋아.,sad
5ece4bf3c90a530ee56b56dd,5ece4bf3c90a530ee56b56dd.wav,약속할 때마다 조금씩 조금씩 늦더라고 그러더니 이제는 아주 습관이 되었어.,angry
5f0a7b88b140144dfcff21b5,5f0a7b88b140144dfcff21b5.wav,이번 기획안만 마무리짓고 연차 좀 내려고.,sad
D-H1-G-032-0612,D-H1-G-032-0612.wav,다이아몬드가 사람들이 알아보지 못하는 이곳에서 우리로 하여금 분명히 보도록 해 주기 때문에 우린 아마도 여기서 파랑새를 발견하게 될 거야…,happy
5fb9fa8744697678c497b242,5fb9fa8744697678c497b242.wav,맞아. 이제 자유로워졌어.,happy
5f67e2ce111dfd48d40fcc45,5f67e2ce111dfd48d40fcc45.wav,맞아. 장마철이라서 그런지 하루종일 화장실청소만 하는 기분이야.,angry
Sess08_script02_User015F_011,Sess08_script02_User015F_011.wav,하긴 그건 근데 어른들은 좀 신경 쓰이지.,neutral
Sess04_script03_User007M_007,Sess04_script03_User007M_007.wav,물티슈로 코골이 하면 입이 벌어지잖아.,neutral
5f04eeffb140144dfcfef551,5f04eeffb140144dfcfef551.wav,정말 아무것도 안 하고 싶어. 먹는 것도 하기 싫구.,sad
Sess02_script05_M017,Sess02_script05_M017.wav,잘 잘하시네요. 아이 근데 목소리가 너무 작다. 조금만 더 크게.,angry
D-H2-F-003-0701,D-H2-F-003-0701.wav,그럼 당신이 저 그림을 사고 싶으시다는 말씀인가요?,happy
5e45309a963e443aee02aebc,5e45309a963e443aee02aebc.wav,으응. 약속 할 때마다 항상 그래.,angry
5f029728b140144dfcfed925,5f029728b140144dfcfed925.wav,룸메이트가 방 청소를 안 하고 맨날 방을 어지럽혀. 그래서 자꾸 싸우게 돼.,angry
Sess01_script06_F006,Sess01_script06_F006.wav,아 모르겠고 드라마 할 시간이니까 리모콘이나,angry
5fb87c7f44697678c497ad92,5fb87c7f44697678c497ad92.wav,알겠어. 안 쓸게.,happy
5e36771b05fef317e874b58b,5e36771b05fef317e874b58b.wav,"어. 맨날 그래. 아, 근데 오늘은 좀 심한 거 같애.",angry
5fbb35da4c55eb78bd7ce449,5fbb35da4c55eb78bd7ce449.wav,어 알겠어. 한 번 지켜보고 안되면 친구한테 이야기 해야겠다.,sad
D-H3-F-008-0494,D-H3-F-008-0494.wav,인형 가게에 무얼 두고 왔기에?,happy
5e5328b7c38c123b9ec6dd4c,5e5328b7c38c123b9ec6dd4c.wav,나 헤어졌어.,sad
5fb9e1f24c55eb78bd7ce06f,5fb9e1f24c55eb78bd7ce06f.wav,나 너무 우울해.,sad
5eff5061704f492ee1255456,5eff5061704f492ee1255456.wav,엄청 많이 해봤지만 정말 소용이 없더라.,angry
Sess02_script06_User004M_002,Sess02_script06_User004M_002.wav,예를 들어가지고 그래서 지금 의경 아니 의경이 아니라 경찰 공무원이라고 그래야 되나?,neutral
5f87cc20111dfd48d40fe313,5f87cc20111dfd48d40fe313.wav,싸우는 것 같아. 아주 시끄럽고 무서워.,happy
Sess14_script03_User028M_004,Sess14_script03_User028M_004.wav,근데 나는 그걸 못 보니까는 보는 사람 입장이면은 굉장히 재밌을 거 같애.,neutral
5f5f0d9d3bd6941613f6d331,5f5f0d9d3bd6941613f6d331.wav,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.,happy
5e33c25a5807b852d9e054b1,5e33c25a5807b852d9e054b1.wav,해피가 어제 세상을 떠났어. 해피가 너무 보고 싶다.,sad
Sess06_script01_User012M_016,Sess06_script01_User012M_016.wav,그니까 아 요즘은 좀 많이 발달했지.,neutral
Sess34_script01_User067M_022,Sess34_script01_User067M_022.wav,요새는 또 어머니 그 뭐지?,neutral
Sess03_script01_User005M_003,Sess03_script01_User005M_003.wav,이게 막 그 모르던 게스트들하고 마주 하면서 뭔가 난 그 리얼 버라이어티 상황 그 벌어지는 게 되게 그 시청자들이 되게 더 재밌어하고 더 신선하게 느꼈던 거 같애.,neutral
5e37b9f7ee8206179943c951,5e37b9f7ee8206179943c951.wav,실망하실까봐 말 못했어.,sad
5f712523d338b948c4e68a8e,5f712523d338b948c4e68a8e.wav,그런 보험 있으면 당장 가입해줘야지.,happy
5ece6b9dc90a530ee56b570f,5ece6b9dc90a530ee56b570f.wav,나 결국 헤어졌어.,sad
Sess15_impro03_M001,Sess15_impro03_M001.wav,이 짬뽕 요리를 어떻게 하신 거예요?,neutral
Sess19_script01_M001,Sess19_script01_M001.wav,432번 이유진씨 맞습니까?,neutral
5fba240944697678c497b36a,5fba240944697678c497b36a.wav,어떤 걸 보여달라는 거야?,happy
5e37a202dbc4b7182a6a9ae8,5e37a202dbc4b7182a6a9ae8.wav,죽지 않은게 신기하대.,angry
5e435ea02b6c8802f2d85e9b,5e435ea02b6c8802f2d85e9b.wav,또 어제 술 먹고 집 계단 오르다가 넘어지셨대. 그래서 허리 다쳐서 어제 응급실 가서 지금 치료중이잖아.,angry
5f7943e2d338b948c4e68d3d,5f7943e2d338b948c4e68d3d.wav,너의 말 대로 노트북에 문제가 없는지 꼼꼼히 살펴볼게.,happy
Sess40_script02_User079F_023,Sess40_script02_User079F_023.wav,"진짜 완전 간결하게 대답하고 더 이상 나에게 질문을 하지 말아라라는 느낌으로 대답하고 정말 끊게 되는, 약간?",neutral
Sess33_script05_User066M_014,Sess33_script05_User066M_014.wav,진짜 희한한 게 그 이렇게 그렇게 해서 김밥 싸 가지고 가면은 집마다 김밥 솔직히 똑같은 김밥인데 다 맛이 다르고 안에 들어가는 게 다르잖아.,neutral
5e37b40405fef317e874bea9,5e37b40405fef317e874bea9.wav,술 먹고 넘어지신 거야.,angry
Sess01_impro02_F018,Sess01_impro02_F018.wav,왜 없다고 생각해 엄마 서운하게 응? 엄마도 알아. 우리 아들 많이 힘들었구나?,sad
Sess05_script01_M023,Sess05_script01_M023.wav,된 사람만 쫓아다니면서 돈 뺐고 구걸하는 사람이 있다잖아 혹시 모르니까 이건 너랑 나만 아는 비밀이야 알았어?,happy
5f640ae3d0b14d419059b828,5f640ae3d0b14d419059b828.wav,유명한 인플루언서가 하는 이벤트 있어.,happy
Sess39_script06_User078F_015,Sess39_script06_User078F_015.wav,나한테도 막 옷 지적하고.,neutral
5e40d1b8189842034d9f7092,5e40d1b8189842034d9f7092.wav,응. 아주 어렸을 때부터 알던 사이였어. 되게 친했고.,angry
5f427c299dd513131eacf19a,5f427c299dd513131eacf19a.wav,그래? 곰팡이 제거제가 곰팡이를 없애는 데 효과가 있다고 하니까 나도 한번 구매해볼래. 효과 좋은 걸로 한번 추천해줘.,angry
5fbc8645cb503578af9ee75a,5fbc8645cb503578af9ee75a.wav,응. 나도 무슨 일인지 정확히 모르겠는데 궁금하긴 하더라고.,happy
5f851c459e04b149046cc8fc,5f851c459e04b149046cc8fc.wav,에휴! 다시 오르겠지. 고마워.,sad
5f83f145f8fac448cc0a6a9e,5f83f145f8fac448cc0a6a9e.wav,구매할거야. 좋은 거 좀 추천해줘. 강력한 걸로.,angry
5f6c1d7ff8fac448cc0a5eba,5f6c1d7ff8fac448cc0a5eba.wav,장마 때문에 습기가 많이 차서 곰팡이가 많이 생기니까 신경이 쓰여.,angry
5f786c9fd338b948c4e68c73,5f786c9fd338b948c4e68c73.wav,맞아! 사람은 나가서 활동을 해야 하는데 집 안에만 있으니까 힘들어!,sad
Sess25_script06_User049M_017,Sess25_script06_User049M_017.wav,그니까 나는 당연히 20대 그거는 여자들이 취업률 높을 수밖에 없다 생각해.,neutral
Sess09_impro02_F023,Sess09_impro02_F023.wav,그 오랜만에 봤잖아. 오빠 빨리. 응 응?,happy
Sess19_script03_User038F_012,Sess19_script03_User038F_012.wav,맞아 맞아 꼬깔꼬깔 해가지고 의자 찾아서 앉는 거.,happy
Sess16_script06_User031M_005,Sess16_script06_User031M_005.wav,이거는 으 그래 이거는 뭐 술 한잔하면서 해야 되는 건데 솔직히 말해서.,neutral
5e34d26c5807b852d9e06910,5e34d26c5807b852d9e06910.wav,"아무리 달래고 설득해도, 술을 못 끊으시나봐. 예전에도 이마 꼬맸을 때 가족끼리 엄청 걱정하고 얘기했는데도, 술을 끊을 생각이 없으시대. 우리 가족들도 거의 포기 상태야.",angry
Sess17_script02_User084F_011,Sess17_script02_User084F_011.wav,예를 들면 그런 거 있잖아.,neutral
Sess13_script05_User025F_020,Sess13_script05_User025F_020.wav,나의 무한도전 영원하라.,happy
5e47d8f1f2fe7a3b1d544ae3,5e47d8f1f2fe7a3b1d544ae3.wav,공채 마지막 회사라 따른데 준비할 회사가 없어.,sad
5fb382cf0fb0f33aa31ca271,5fb382cf0fb0f33aa31ca271.wav,그냥 내가 문 안 열어서 그런 것 같애.,angry
5e36920305fef317e874b6cd,5e36920305fef317e874b6cd.wav,어. 일주일에 다섯 번은 먹는 것 같아.,angry
5e39318e05fef317e874c901,5e39318e05fef317e874c901.wav,"아니야, 봐야지. 뭐 이런일 가지고 이직까지 생각하냐?",angry
5f9285e3f8fac448cc0a7f7e,5f9285e3f8fac448cc0a7f7e.wav,나 요즘 주식을 시작했는데.,sad
Sess14_impro02_M018,Sess14_impro02_M018.wav,그니깐 징계위원회를 열려서 저 지금 처벌받으시라는 얘기시죠?,neutral
5f693f96f8fac448cc0a5bda,5f693f96f8fac448cc0a5bda.wav,그렇게 좋다면 나도 써봐야지.,angry
5f6eaa62d338b948c4e68901,5f6eaa62d338b948c4e68901.wav,너가 추천한 곳이니까 너무 맛있을 거 같아. 친구랑 같이 잘 다녀올게.,happy
Sess34_script02_User067M_035,Sess34_script02_User067M_035.wav,어 받아갖고 그대로 나를 보낸 거야.,neutral
D-H1-G-032-0145,D-H1-G-032-0145.wav,"왕 대장 나리도 타오훙을 원하시고, 타오훙도 좋다면야, 아 닭이 알 안 품는다고 다리 부러트리겠소?",happy
5f893db89e04b149046cd04e,5f893db89e04b149046cd04e.wav,내 선물이 뭔지 궁금해? 내가 나중에 꼭 보여줄게!,happy
Sess28_script04_User056M_009,Sess28_script04_User056M_009.wav,애초에 거기 있었던 적도 별로 없고 하니깐 저는.,neutral
5f7132d8f8fac448cc0a6246,5f7132d8f8fac448cc0a6246.wav,맞아. 사람은 밖에 나가서 활동해야 하는데. 큰일이다.,sad
5fbc6d2a576e9378b67acdad,5fbc6d2a576e9378b67acdad.wav,원래 주식은 기다리는 싸움이라고 하잖아. 근데 잘 모르겠어.,sad
Sess16_impro04_M005,Sess16_impro04_M005.wav,아니 추가 비용 하나 발생했다고 징계위원회라면.,neutral
Sess25_script03_User050F_011,Sess25_script03_User050F_011.wav,응 엄마께 응.,neutral
5e350e795807b852d9e074ff,5e350e795807b852d9e074ff.wav,병원을 갈라고 했어.,sad
5efac01e8bbcd61f551d2c03,5efac01e8bbcd61f551d2c03.wav,술을 마시고 여기저기 다쳐와서 가족들이 걱정이 돼서 술 좀 끊으시라고 말씀드렸어. 그런데 우리 말을 전혀 듣지도 않고 매일 술을 마셔.,angry
5fb8915a4c55eb78bd7cdd20,5fb8915a4c55eb78bd7cdd20.wav,청소년들이 길가에서 담배를 피고 있더라고.,happy
5f66c9b2f8fac448cc0a59b9,5f66c9b2f8fac448cc0a59b9.wav,200만원짜리 노트북을 샀는데 배송이 늦어져서 걱정하고 있었어. 오늘 도착해서 기분이 너무 좋아!,happy
Sess05_script05_M014,Sess05_script05_M014.wav,에이 설마가 사람 잡는다고 하잖아요. 특기가 노래랑 춤이라며 보여줄 수 있어요? 또 요즘 그 유행하는 노래 있잖아요. 그 뭐지? 그 초등학생들도 부르는 노래가 사랑을 했다?,neutral
5ef85e3a497740547350be0d,5ef85e3a497740547350be0d.wav,헤어진 지는 얼마 안 됐고 지금은 너무 힘들어.,sad
Sess14_script03_User027F_001,Sess14_script03_User027F_001.wav,잠버릇은 저랑 오빠가 좀 심각하잖아.,happy
Sess25_script04_User049M_015,Sess25_script04_User049M_015.wav,"어, 우리는 우리는 이랬는데 최소한 이것도 못 하나?",neutral
5f0f1e74b140144dfcff443f,5f0f1e74b140144dfcff443f.wav,시간이 지나면 정말 잊혀지겠지? 지금은 가슴이 찢어지듯이 아파.,sad
5fbb3605576e9378b67ac9f0,5fbb3605576e9378b67ac9f0.wav,나 오늘 길에 짭새 몰려있는거 봐가지고 거기 구경갔잖아.,happy
Sess01_script04_User002M_015,Sess01_script04_User002M_015.wav,응 그래서 내가 아 근데 하긴 내가 경찰청에서 일했을 때 되게 간부에 있으신 분들이 여자분은 거의 못 뵀던 거 같기는 하거든.,neutral
5e4110169329cb02ef38a5f7,5e4110169329cb02ef38a5f7.wav,나 결국 헤어졌어.,sad
Sess12_impro02_F004,Sess12_impro02_F004.wav,얼굴에 써있어. 나 오늘 힘들어요. 엄마가 그것도 모를까 봐.,neutral
Sess12_script05_User081F_009,Sess12_script05_User081F_009.wav,"나는 항상 엄마가 가면 엄마가 물어봐, 뭐 먹고 싶냐고.",neutral
5e3796abee8206179943c730,5e3796abee8206179943c730.wav,약속이 있어서 나왔는데 친구가 아직도 안나왔어.,angry
Sess25_script01_User049M_049,Sess25_script01_User049M_049.wav,무한도전 재밌지.,neutral
5e49d340c38c123b9ec6dbb8,5e49d340c38c123b9ec6dbb8.wav,약속 시간 있을 때마다 그래!,angry
5f0030c3704f492ee1255d23,5f0030c3704f492ee1255d23.wav,해피가 어제 세상을 떠났어.,sad
D-H3-A-013-0417,D-H3-A-013-0417.wav,그래서 그날 수도원에 도착해 그냥 거기에서 계속 머문 거지.,happy
5e3670aedbc4b7182a6a928c,5e3670aedbc4b7182a6a928c.wav,아니. 그냥 그만 두려고.,angry
Sess15_script01_User029M_031,Sess15_script01_User029M_031.wav,그 사람이랑 근무 나가기 전 그 사람이랑.,neutral
Sess30_script01_User060F_014,Sess30_script01_User060F_014.wav,"소연이 그런 적도 있잖아, 갑자기 자다가 벌떡 앉더니 손가락을 막 하는 거야.",neutral
D-H3-E-020-0643,D-H3-E-020-0643.wav,우리는 짧은 옷과 군복을 입어요.,happy
5f0dc99fb140144dfcff3b02,5f0dc99fb140144dfcff3b02.wav,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어.,angry
Sess39_script03_User077F_033,Sess39_script03_User077F_033.wav,"성경 무슨 성경 책에 뭐 그런 내용이 있나 봐, 나도 잘 몰라.",neutral
5f3fe5bb9dd513131eace908,5f3fe5bb9dd513131eace908.wav,처음 살 때보다 지금 손해가 너무 심해.,sad
5fbb8c9d4c55eb78bd7ce6ca,5fbb8c9d4c55eb78bd7ce6ca.wav,포기하고 싶었지만 기록 갱신을 할 수 있어서 좋았어!,happy
Sess09_script03_User018M_047,Sess09_script03_User018M_047.wav,"사실 나는 컬투쇼 보면서 이게 그 그렇게 재밌는 주제인지 잘 모르겠어, 그냥.",neutral
Sess12_script02_F009,Sess12_script02_F009.wav,팀장님 말씀이 조금 지나치시것,angry
Sess16_script05_User031M_016,Sess16_script05_User031M_016.wav,그렇게 받아들인다 게.,neutral
Sess04_script05_User007M_001,Sess04_script05_User007M_001.wav,나는 나는 원래 인제 조금 착한 아들이긴 한데 아니 내가 착한 아들이긴 해.,neutral
5f85ca0f111dfd48d40fdfd6,5f85ca0f111dfd48d40fdfd6.wav,나 오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀왔어.,happy
5f647aa9111dfd48d40fc94e,5f647aa9111dfd48d40fc94e.wav,나 오늘 짭새가 몰려 있길래 구경 다녀왔어.,happy
Sess10_impro01_M001,Sess10_impro01_M001.wav,예 부장님. 부르셨습니까 네.,neutral
Sess17_script02_User083F_004,Sess17_script02_User083F_004.wav,근데 그 꼰대라고 해봤자 뭐 다 사장이 다 꼰대고 하니까 뭐 별로 딱히 이게 많은 일이 있긴 있지만 뭐라고 해야 되니?,neutral
Sess38_script03_User075M_032,Sess38_script03_User075M_032.wav,근데 김성주 편이 엄청 혼자 얘기만 하더라고.,neutral
Sess19_impro01_M015,Sess19_impro01_M015.wav,그냥 좋아하는 사람이 없어졌을 뿐인데 내 주위엔 아무도 없는 거 같고 그냥 너무 외롭고 그냥 오직 내 편이었던 사람이 사라진 거 같아.,neutral
5f0e7afeb140144dfcff4045,5f0e7afeb140144dfcff4045.wav,두달전에. 벌써 두달이나 됐는데 잊지를 못하겠어.,sad
5e532a257bef803b4851df41,5e532a257bef803b4851df41.wav,아 그거 빼고는 괜찮은데 진짜 어떡해야될 지 모르겠다.,angry
5e452dfe963e443aee02aeb6,5e452dfe963e443aee02aeb6.wav,응. 고등학교 동창인데 그렇게 친한 사이는 아니었어. 그런데 이렇게 지저분할 거라곤 생각도 못했지.,angry
5fbb236944697678c497b537,5fbb236944697678c497b537.wav,그냥 사소한 일에 경찰 부른 것 같더라고.,happy
5ed4e3fe7e21a10eee253a44,5ed4e3fe7e21a10eee253a44.wav,이따가 집에 들어가서 부모님이랑 같이 먹으려고.,sad
5efdde17704f492ee1253ceb,5efdde17704f492ee1253ceb.wav,하는 일도 잘 안되고 힘도 없고 괜히 지쳐 있는 느낌이야.,sad
5e49785c7bef803b4851dd1f,5e49785c7bef803b4851dd1f.wav,지금 감기기운 있어서 찬바람 쐬기가 그래.,sad
5fb4d1d7576e9378b67ac0bc,5fb4d1d7576e9378b67ac0bc.wav,어. 계속 지켜보는게 좋을 거 같아.,sad
5e363c5ebacf60088a5adc68,5e363c5ebacf60088a5adc68.wav,야. 나 면접 또 떨어졌다.,sad
D-H3-E-055-0495,D-H3-E-055-0495.wav,당신에게 작은 인형 하나 사 주려고 그랬지.,happy
5e37e923c8c25f16cd14586f,5e37e923c8c25f16cd14586f.wav,학교 과 CC였어. 그래서 어떻게 해야될지 모르겠어.,sad
5fba2039cb503578af9ee0c6,5fba2039cb503578af9ee0c6.wav,싫어서 그렇게 표현한 것은 아니야.,happy
Sess11_script04_User022M_024,Sess11_script04_User022M_024.wav,"어 불쾌했던 적은 딱히 없었다, 이 그냥 이성친구에게 불쾌했었던.",neutral
Sess06_impro03_M006,Sess06_impro03_M006.wav,하 아우 김 부장 씨.,neutral
5f064605b140144dfcff0262,5f064605b140144dfcff0262.wav,다른 여자가 생긴 것 같아. 권태기라고 하는데 믿을 수가 없어.,sad
Sess24_script01_User047F_005,Sess24_script01_User047F_005.wav,"아아 어 알아 알아 알아, 어어 알아 알아.",happy
Sess02_script04_User003F_003,Sess02_script04_User003F_003.wav,그게 너무 판타지스러운 거 같애요.,neutral
5eff3cd1704f492ee1255346,5eff3cd1704f492ee1255346.wav,과장님한테 전화와서 새로운 업무를 또 주겠다고 하더라고.,angry
5e5376707bef803b4851df9b,5e5376707bef803b4851df9b.wav,오늘 다시 진지하게 얘기해봐야겠어. 더 이상 못 참겠어.,angry
5f8da0e5111dfd48d40febf4,5f8da0e5111dfd48d40febf4.wav,뭐 어때. 들리지도 않는걸 신경쓰지 마.,angry
5f0acd7bb140144dfcff22cb,5f0acd7bb140144dfcff22cb.wav,나는 정말 잘하는게 없나 봐.,sad
5fbe0d8ecb503578af9eec62,5fbe0d8ecb503578af9eec62.wav,그 새끼는 욕 먹을만 해!,angry
Sess36_script03_User071M_010,Sess36_script03_User071M_010.wav,"맞아, 서로 윈윈인 거 같애.",neutral
5f01d1d6b140144dfcfecf60,5f01d1d6b140144dfcfecf60.wav,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어.,angry
5f992670f8fac448cc0a85a8,5f992670f8fac448cc0a85a8.wav,다들 그 맛에 하는 거지. 진짜 전율이 흐르거든.,happy
5f8d7b87f8fac448cc0a793a,5f8d7b87f8fac448cc0a793a.wav,구경하는 사람들이 너무 많아서 무슨 일인지 잘 볼 수가 없었어.,happy
Sess20_script03_User040M_004,Sess20_script03_User040M_004.wav,네 가능하죠.,neutral
Sess18_script06_User036M_008,Sess18_script06_User036M_008.wav,그래서 나도 해볼라고 이제 그때 당시에 했던 게 오버 헤드킥.,neutral
5e40e2629306c7039ddcc8e9,5e40e2629306c7039ddcc8e9.wav,아빠 친구는 술. 엄마는 아빠 때문에 화병 나셨어.,angry
5fbb9605cb503578af9ee5b1,5fbb9605cb503578af9ee5b1.wav,큰일이지. 막 피터지고 막 난리가 났었으니까.,happy
5f0f234bb140144dfcff44a2,5f0f234bb140144dfcff44a2.wav,그저께 저녁에 갑자기 의식을 잃어서 동물 병원 응급실로 데려가서 치료를 받았어. 치료를 받으면서 좀 나아지는 거 같았는데 결국에는 하늘 나라로 갔어.,sad
5ef95d74bed0201b73513c7d,5ef95d74bed0201b73513c7d.wav,우리 아빠가 어제 또 다쳤어.,angry
Sess09_impro02_F024,Sess09_impro02_F024.wav,아니 오빠 그게 무슨 상관이야.,happy
5e37b15b05fef317e874be7d,5e37b15b05fef317e874be7d.wav,지금 그냥 밖에 나와있어.,sad
Sess10_script04_User020M_017,Sess10_script04_User020M_017.wav,결론은 거기서도 좀 남편이 말하고 있는데 미안하다고 하면 될 것을 끝까지 자기 집안 그거라고 따지면서 얘기하는 거 보면은 그치 변명이야.,neutral
5e35553b5807b852d9e080be,5e35553b5807b852d9e080be.wav,"회사 기획안, 또 지적 먹었어.",sad
Sess26_script04_User052F_014,Sess26_script04_User052F_014.wav,그 감정이 있는 강아지 정도는 괜찮지 않을까?,neutral
5e435bb40b3f160367c20c1d,5e435bb40b3f160367c20c1d.wav,아. 이게 내가 가고 싶던 회사 공채 마지막 시즌인데. 아.,sad
5e366e1e7995ef170fc0e8cf,5e366e1e7995ef170fc0e8cf.wav,"어, 한 한시간 정도?",angry
5f917edc9e04b149046cdb9a,5f917edc9e04b149046cdb9a.wav,주식을 추천해준 지인이 전자 종목이 좋다고 해서 전자 종목을 구입했어.,sad
5fb9eddd44697678c497b218,5fb9eddd44697678c497b218.wav,마라톤에서 기록 갱신을 했어.,happy
Sess05_script02_M010,Sess05_script02_M010.wav,발전. 어디까지 돼야 발전일까요. 아이디어를 내는 족족 채택되면 발전인 겁니까 아니면 회사에서 무조건 인정해주면 발전인 겁니까?,neutral
5e365ce133e9ad176cc9a6b3,5e365ce133e9ad176cc9a6b3.wav,응. 지장 없으셔. 괜찮아!,angry
Sess15_impro01_M002,Sess15_impro01_M002.wav,응 아 피곤해 죽겠다 진짜. 윤선 자?,neutral
Sess02_script05_F004,Sess02_script05_F004.wav,제가 아무해도 학업에 뜻한 바가 있어서 늦게까지 공부를 하게 됐습니다.,neutral
Sess28_script06_User056M_008,Sess28_script06_User056M_008.wav,"그니까요, 갓 중사 된 사람들이나 아님 중사 된지 얼마 안 된 사람들.",neutral
5fbb3957576e9378b67aca07,5fbb3957576e9378b67aca07.wav,코로나 때문에 친구들 못 만나고 집에만 있어서 슬퍼.,sad
5e363128bacf60088a5ada94,5e363128bacf60088a5ada94.wav,나 룸메랑 너무 자주 싸워.,angry
Sess23_script06_User046M_027,Sess23_script06_User046M_027.wav,어어어 어 그러면 10월달에 돈을 줘야 되는데 그거 어떻게 때울라고 예림이는?,neutral
5e4252bd2b6c8802f2d85bc4,5e4252bd2b6c8802f2d85bc4.wav,"가끔씩 그래. 가끔씩. 그래서 친구랑 얘기도 했었는데, 그 때마다 매번 잘 지킨다고는 하는데 오늘 또 그러네.",angry
5f83c516111dfd48d40fdc55,5f83c516111dfd48d40fdc55.wav,헐! 나 이벤트에 당첨되었어!,happy
D-H1-D-027-0601,D-H1-D-027-0601.wav,아빠가 열쇠를 갖고 있는 장롱 속인가요?,happy
5f653feb9e04b149046cb51f,5f653feb9e04b149046cb51f.wav,아 짜증나. 이새끼 일끝났으면 집에나 갈 것이지. 남아가지고 나한테 뭐라고 해.,angry
5fbc882b576e9378b67ace5e,5fbc882b576e9378b67ace5e.wav,그거 좋은 생각이네. 그럼 사 볼게.,angry
5fb3861548cdda3a922e4f8a,5fb3861548cdda3a922e4f8a.wav,요즘도 항상 힘들지 뭐.,happy
Sess15_script05_User029M_015,Sess15_script05_User029M_015.wav,"그래서 아빠가 요리를 해주셔가지고 그래서 간간히 요 살, 살고, 살고 있긴 한데.",neutral
Sess17_script02_User084F_013,Sess17_script02_User084F_013.wav,내가 생각했을 때 꼰대.,neutral
Sess15_script01_User030M_017,Sess15_script01_User030M_017.wav,"어 이렇게 이렇게 이를 갈다가 그게 툭 이제 안쪽이랑 바깥쪽이 나눠졌을 거 아냐 가운데 이케 씹을, 씹으면은.",neutral
5f714d53f8fac448cc0a6269,5f714d53f8fac448cc0a6269.wav,내일 친구를 만나야 하는데 뭘 먹을지 모르겠어.,happy
5eceacf97e21a10eee253645,5eceacf97e21a10eee253645.wav,지난달에 정색하고 얘기했었어 한번.,angry
5f677c07d338b948c4e682af,5f677c07d338b948c4e682af.wav,그럼. 얼마나 실망했는지 몰라. 그리고 사과도 억지로 하더라고.,angry
5f07cd77b140144dfcff0b77,5f07cd77b140144dfcff0b77.wav,힘들게 들어온 회산데 이직하기도 쉽지 않지.,angry
5e39464d33e9ad176cc9baee,5e39464d33e9ad176cc9baee.wav,나 면접 또 떨어졌어. 우울해.,sad
5f77eba6111dfd48d40fd589,5f77eba6111dfd48d40fd589.wav,30분 정도 구경을 하고 있었는데 무슨 일인지 알 수가 없어서 집에 왔어.,happy
5fbcd757cb503578af9ee99b,5fbcd757cb503578af9ee99b.wav,전체적으로 다 손해가 나고 있어. 너무 속상해.,sad
5ecbbabe7e21a10eee253489,5ecbbabe7e21a10eee253489.wav,연락은 해봤는데 내 연락은 아직도 안받아.,angry
5f0d2052b140144dfcff32e2,5f0d2052b140144dfcff32e2.wav,일이 바쁘다는 핑계로 과장님이 나한테만 일을 몰아주고 있어.,angry
Sess13_script06_M034,Sess13_script06_M034.wav,야 내일 날 밝으면 이거 어? 고주홍의 시대가 열린다 이거야. 두고 봐 내가 이 돈으로 세상을 깜짝 놀라게 할테니까.,happy
Sess32_script01_User063M_001,Sess32_script01_User063M_001.wav,아 근데 나는 아 그날 그날도 많이 골았던 거 같은데.,neutral
Sess25_script01_User049M_001,Sess25_script01_User049M_001.wav,"안녕, 아까 볼 때 뭐가 제일 재밌었어?",happy
5f0e4c92b140144dfcff3cca,5f0e4c92b140144dfcff3cca.wav,아빠가 어제 또 다쳤어.,angry
Sess05_impro04_F024,Sess05_impro04_F024.wav,자기야 있잖아. 그러면 만약에 만약에 말이야.,neutral
5f8a2241f8fac448cc0a7418,5f8a2241f8fac448cc0a7418.wav,헐. 나 이벤트에 당첨되었어.,happy
5f5e29df54b236162128492b,5f5e29df54b236162128492b.wav,나 오늘 짭새들이 몰려있길래 궁금해서 구경 갔다 왔어.,happy
5fb33e430fb0f33aa31ca1aa,5fb33e430fb0f33aa31ca1aa.wav,나 축하해 줘. 기분 좋은 일이 있어.,happy
